Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Manual_Registration_OR/Page_Amazon.com/button_Continue shopping""))",Chrome 120.0.0.0,,,28-01-2024 14:29:52,28-01-2024 14:29:52,0.286s,PASSED
"click(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists""))",Chrome 120.0.0.0,,,28-01-2024 14:29:52,28-01-2024 14:29:53,0.199s,PASSED
"click(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""), OPTIONAL)",Chrome 120.0.0.0,,,28-01-2024 14:29:53,28-01-2024 14:29:53,0.164s,PASSED
"setText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Your name_customerName""), ""john"")",Chrome 120.0.0.0,,,28-01-2024 14:29:53,28-01-2024 14:29:53,0.143s,PASSED
"setText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_US 1_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:29:53,28-01-2024 14:29:53,0.183s,PASSED
"setEncryptedText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Password_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:29:53,28-01-2024 14:29:53,0.176s,PASSED
"setEncryptedText(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Re-enter password_passwordCheck""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:29:53,28-01-2024 14:29:54,0.262s,PASSED
"click(findTestObject(""Amazon_Manual_Registration_OR/Page_Amazon Registration/input_Passwords must match_continue""))",Chrome 120.0.0.0,,,28-01-2024 14:29:54,28-01-2024 14:29:54,0.152s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:29:54,28-01-2024 14:29:54,0.252s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Script_Mode_001,Chrome 120.0.0.0,,,28-01-2024 14:29:54,28-01-2024 14:29:59,5.456s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:29:54,28-01-2024 14:29:56,2.260s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 14:29:56,28-01-2024 14:29:58,1.387s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists""))",Chrome 120.0.0.0,,,28-01-2024 14:29:58,28-01-2024 14:29:58,0.334s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account_1""))",Chrome 120.0.0.0,,,28-01-2024 14:29:58,28-01-2024 14:29:58,0.278s,PASSED
"setText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_customerName""), ""john"")",Chrome 120.0.0.0,,,28-01-2024 14:29:58,28-01-2024 14:29:59,0.172s,PASSED
"setText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:29:59,28-01-2024 14:29:59,0.186s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:29:59,28-01-2024 14:29:59,0.184s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:29:59,28-01-2024 14:29:59,0.168s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 14:29:59,28-01-2024 14:29:59,0.133s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:29:59,28-01-2024 14:29:59,0.158s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_shopping_Cart_Record_And_Playback_001,Chrome 120.0.0.0,,,28-01-2024 14:29:59,28-01-2024 14:30:05,5.546s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:30:00,28-01-2024 14:30:02,2.069s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 14:30:02,28-01-2024 14:30:03,1.069s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,28-01-2024 14:30:03,28-01-2024 14:30:03,0.206s,PASSED
"setText(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/input_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:30:03,28-01-2024 14:30:03,0.123s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 14:30:03,28-01-2024 14:30:03,0.145s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/input_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:30:03,28-01-2024 14:30:04,0.161s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:30:04,28-01-2024 14:30:04,0.138s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,28-01-2024 14:30:04,28-01-2024 14:30:04,0.206s,PASSED
"setText(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""da vinci code"")",Chrome 120.0.0.0,,,28-01-2024 14:30:04,28-01-2024 14:30:04,0.155s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,28-01-2024 14:30:04,28-01-2024 14:30:04,0.156s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com  da vinci code/img_s-image""))",Chrome 120.0.0.0,,,28-01-2024 14:30:04,28-01-2024 14:30:04,0.191s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_The Da Vinci Code (Large Print) Brown,_a09dbd/input_submit.add-to-cart""))",Chrome 120.0.0.0,,,28-01-2024 14:30:04,28-01-2024 14:30:05,0.166s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com Shopping Cart/span_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,28-01-2024 14:30:05,28-01-2024 14:30:05,0.176s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:30:05,28-01-2024 14:30:05,0.238s,PASSED
,,,,,,,
"Test Cases/Katalon_Amazon_Recording_Modes/TC__Search,Browsing_Record_And_Playback_001",Chrome 120.0.0.0,,,28-01-2024 14:30:05,28-01-2024 14:30:10,5.353s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:30:05,28-01-2024 14:30:07,2.185s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 14:30:07,28-01-2024 14:30:08,1.065s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/span_nav-icon nav-arrow""))",Chrome 120.0.0.0,,,28-01-2024 14:30:08,28-01-2024 14:30:09,0.299s,PASSED
"setText(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/input_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:30:09,28-01-2024 14:30:09,0.185s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 14:30:09,28-01-2024 14:30:09,0.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/input_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:30:09,28-01-2024 14:30:09,0.175s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:30:09,28-01-2024 14:30:09,0.186s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,28-01-2024 14:30:09,28-01-2024 14:30:10,0.179s,PASSED
"setText(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Homo Deus"")",Chrome 120.0.0.0,,,28-01-2024 14:30:10,28-01-2024 14:30:10,0.142s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,28-01-2024 14:30:10,28-01-2024 14:30:10,0.158s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com  Homo Deus/img_s-image""))",Chrome 120.0.0.0,,,28-01-2024 14:30:10,28-01-2024 14:30:10,0.126s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:30:10,28-01-2024 14:30:10,0.275s,PASSED
