Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 14:25:48,28-01-2024 14:25:50,2.054s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists""))",Chrome 120.0.0.0,,,28-01-2024 14:25:50,28-01-2024 14:25:51,0.338s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account_1""))",Chrome 120.0.0.0,,,28-01-2024 14:25:51,28-01-2024 14:25:51,0.272s,PASSED
"setText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_customerName""), ""john"")",Chrome 120.0.0.0,,,28-01-2024 14:25:51,28-01-2024 14:25:51,0.223s,PASSED
"setText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:25:51,28-01-2024 14:25:51,0.188s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:25:51,28-01-2024 14:25:52,0.211s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:25:52,28-01-2024 14:25:52,0.211s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 14:25:52,28-01-2024 14:25:52,0.196s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:25:52,28-01-2024 14:25:52,0.252s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_shopping_Cart_Record_And_Playback_001,Chrome 120.0.0.0,,,28-01-2024 14:25:52,28-01-2024 14:25:58,6.234s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:25:52,28-01-2024 14:25:55,2.217s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 14:25:55,28-01-2024 14:25:56,1.082s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 120.0.0.0,,,28-01-2024 14:25:56,28-01-2024 14:25:56,0.332s,PASSED
"setText(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/input_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:25:56,28-01-2024 14:25:56,0.228s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 14:25:56,28-01-2024 14:25:57,0.200s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/input_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:25:57,28-01-2024 14:25:57,0.220s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:25:57,28-01-2024 14:25:57,0.174s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,28-01-2024 14:25:57,28-01-2024 14:25:57,0.228s,PASSED
"setText(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""da vinci code"")",Chrome 120.0.0.0,,,28-01-2024 14:25:57,28-01-2024 14:25:57,0.218s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,28-01-2024 14:25:57,28-01-2024 14:25:58,0.186s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com  da vinci code/img_s-image""))",Chrome 120.0.0.0,,,28-01-2024 14:25:58,28-01-2024 14:25:58,0.199s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_The Da Vinci Code (Large Print) Brown,_a09dbd/input_submit.add-to-cart""))",Chrome 120.0.0.0,,,28-01-2024 14:25:58,28-01-2024 14:25:58,0.207s,PASSED
"click(findTestObject(""Object Repository/Add_To_cart_OR/Page_Amazon.com Shopping Cart/span_nav-cart-icon nav-sprite""))",Chrome 120.0.0.0,,,28-01-2024 14:25:58,28-01-2024 14:25:58,0.221s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:25:58,28-01-2024 14:25:58,0.281s,PASSED
,,,,,,,
"Test Cases/Katalon_Amazon_Recording_Modes/TC__Search,Browsing_Record_And_Playback_001",Chrome 120.0.0.0,,,28-01-2024 14:25:59,28-01-2024 14:26:04,5.885s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:25:59,28-01-2024 14:26:01,2.292s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 14:26:01,28-01-2024 14:26:02,1.240s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/span_nav-icon nav-arrow""))",Chrome 120.0.0.0,,,28-01-2024 14:26:02,28-01-2024 14:26:03,0.289s,PASSED
"setText(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/input_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:26:03,28-01-2024 14:26:03,0.224s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 14:26:03,28-01-2024 14:26:03,0.199s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/input_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:26:03,28-01-2024 14:26:03,0.192s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:26:03,28-01-2024 14:26:03,0.175s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,28-01-2024 14:26:03,28-01-2024 14:26:04,0.211s,PASSED
"setText(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Homo Deus"")",Chrome 120.0.0.0,,,28-01-2024 14:26:04,28-01-2024 14:26:04,0.200s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,28-01-2024 14:26:04,28-01-2024 14:26:04,0.214s,PASSED
"click(findTestObject(""Object Repository/Search_Browse_Record_and_Playback_OR/Page_Amazon.com  Homo Deus/img_s-image""))",Chrome 120.0.0.0,,,28-01-2024 14:26:04,28-01-2024 14:26:04,0.223s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:26:04,28-01-2024 14:26:04,0.200s,PASSED
